pid,parameter,optimal_x
3,[0.9054637567021264],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.049440549177141],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0641742328763193],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0568147454181211],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9347273833051621],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9111740920953011],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9566168286426967],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0902246071696158],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9650395372262603],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0612548474263184],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9686944575162686],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9231072287453083],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.078548611157991],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0231437108465469],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9334522263000316],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0217317003303332],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0805398661679442],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0576409651100693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9752147557416975],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0304931230567442],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0332078408563063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0515006134303002],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9304756750343625],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0577464943164883],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.021671922485642],"[0.0, 0.0, 0.0, 0.0, 0.0]"
