pid,parameter,optimal_x
4,[1.0102459466185527],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0643760228445285],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0589133645499784],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.082941448790239],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0771139884219856],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9250677092966596],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0742859212726321],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9702146448351809],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9446676988523633],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9335472015940309],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0831134970997698],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9139819918472921],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0745397585323804],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9348027126509086],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0904502278760264],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.051621947651374],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.028035163285257],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9751527181076406],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9531783029336254],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0958048658156203],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0149027841432352],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9154701932755196],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9528127277305053],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9787489592393822],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0208701843874344],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.011333310275474],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9676680959269125],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0338955063248707],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0197152515173715],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0662237056051738],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.948499182157073],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0496487910522672],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9887761665690188],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9510451944283591],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.051922211941925],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0942238304494831],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9839492397085988],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9381166375959553],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9179677110489235],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9566199839342409],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0517342271645995],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9579742345598038],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9293620767792075],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9669988390008293],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0140887402007615],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9140496739229791],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9437042339073571],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9881609560343524],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9426613176967819],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.919069701308867],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9042838459196508],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0179412854394736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0915735227003578],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.951429288481822],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9471703287035995],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9116467179070628],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9672190048460416],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0813385425342559],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0655689467992635],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
