pid,parameter,optimal_x
5,[1.0579646326802035],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0253121163321648],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.039232986137904],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9175410756198709],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0102763008381082],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0233210476520047],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9165025313000275],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.055565877015537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0315160964092909],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0103344502132838],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0368883105438547],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0284381153904585],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0408955002216684],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0757083994972756],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9405062909081188],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9898967335031014],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9298557182986416],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.047423314069496],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9042978295626104],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9437948092716854],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0649619869284477],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.927074197883217],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0875129824953056],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9199502996371016],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9305876572233862],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9111975782469144],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0210833191511306],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.964754362945682],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0688091317337858],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0296398444569648],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9113193626550806],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0747800249588668],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
