pid,parameter,optimal_x
6,[0.9772093998697954],[-1.003401954274072]
6,[0.9512870049285064],[-1.0073348054299318]
6,[1.048187835635419],[-0.9929721566974551]
6,[0.9502819126932753],[-1.0074886815138702]
6,[0.9840609110138465],[-1.0023738179862252]
6,[1.0162849629576858],[-0.9976002630687498]
6,[1.0404784461027248],[-0.9940818240367383]
6,[1.0172289509168981],[-0.9974619404980045]
6,[1.056536404520904],[-0.9917766586427211]
6,[0.943783358407332],[-1.008486121387764]
6,[0.9870107457984065],[-1.001932606495939]
6,[1.083086422891104],[-0.9880166962395139]
6,[1.0972742174752985],[-0.9860331200735023]
6,[0.9137362815317849],[-1.0131559116168771]
6,[0.9081755406724406],[-1.0140307790108687]
6,[0.9213575716996771],[-1.011962309450787]
6,[0.9560999757388785],[-1.006599404302512]
6,[1.0624025988659194],[-0.9909404370158701]
6,[0.9767785037223637],[-1.0034667714090744]
6,[0.9650886090931388],[-1.00523235477932]
6,[0.920644110579437],[-1.012073781637126]
6,[0.9868517307436191],[-1.0019563686137969]
6,[1.0741499001383128],[-0.9892752153824096]
6,[0.9551664750183337],[-1.0067418523176141]
6,[1.0149404675140798],[-0.9977974191785847]
6,[0.9307381715648945],[-1.0105017440070656]
6,[1.0798879808410569],[-0.9884663137195523]
6,[1.0193637316331765],[-0.997149444862707]
6,[1.0472743156885127],[-0.9931033593218447]
6,[0.9844795569074802],[-1.002311147828423]
6,[1.0165383059167241],[-0.997563132357166]
6,[1.037345437489502],[-0.9945343557673237]
6,[1.040788115608574],[-0.9940371449661791]
6,[1.08335764432222],[-0.9879786112277755]
6,[1.0680328688721075],[-0.990140777344497]
6,[0.9133195283793363],[-1.013221362400169]
6,[1.0714754922601823],[-0.9896532323742927]
6,[0.9008838911197447],[-1.0151830974159137]
6,[0.9301922172151589],[-1.0105864920829242]
6,[1.038651616127934],[-0.9943455802518963]
6,[1.0201395207362989],[-0.9970359901617925]
6,[0.9013964361823613],[-1.0151019074374465]
6,[0.9104151556398248],[-1.0136780166058252]
6,[1.0617119705005418],[-0.9910387233138448]
6,[0.9466285645988868],[-1.0080488796307676]
6,[0.9166752725584647],[-1.0126948800991207]
6,[0.9598046849992746],[-1.0060349657955636]
6,[0.9472732103714113],[-1.007949929913886]
6,[0.9466696973554396],[-1.0080425646775497]
6,[0.9777877552688385],[-1.0033149849944436]
6,[1.0254580898466572],[-0.9962597201584553]
6,[0.9692369311372043],[-1.004604230742698]
6,[0.9307659652335127],[-1.0104974304646837]
6,[0.9489539899699724],[-1.0076921424614078]
6,[0.9032110164399235],[-1.0148147006642276]
6,[1.010806288198885],[-0.9984047392453832]
6,[0.967677120876022],[-1.004840206656975]
6,[0.9384137287079549],[-1.0093136162688423]
6,[1.0615682100132278],[-0.9910591879226814]
6,[1.0784517177264967],[-0.9886685099591198]
6,[1.0480598452148895],[-0.9929905344555586]
6,[0.9537842582233014],[-1.0069529373713524]
6,[1.0977406713535782],[-0.985968204607415]
6,[1.010285651250355],[-0.9984813384595989]
6,[0.9090427393443188],[-1.0138941213014676]
6,[0.9046394967667001],[-1.0145888597091246]
6,[0.9208496030401343],[-1.0120416695852918]
6,[0.9681885205502794],[-1.004762812369167]
6,[1.0920073380427928],[-0.9867674168159075]
6,[1.0889089427212826],[-0.9872005212637466]
6,[0.9509180627404974],[-1.0073912770197684]
6,[0.9005615982178115],[-1.0152341652477055]
6,[1.0473046733105087],[-0.9930989980288624]
6,[0.9414821120104448],[-1.0088403881523005]
6,[1.0388354710724035],[-0.994319021371232]
6,[0.9733698781466734],[-1.0039801680735554]
6,[1.0702634540202345],[-0.9898247601136452]
6,[1.0796565886362814],[-0.988498876594956]
6,[1.031888913958826],[-0.9953246837826855]
6,[0.9244881359172541],[-1.0114738320365104]
6,[1.0405342616209439],[-0.9940737703237708]
6,[1.0815378065178387],[-0.9882342781452468]
6,[1.0422609939907914],[-0.9938247601785027]
6,[0.956374272538198],[-1.0065575649013483]
6,[0.9217639232116556],[-1.011898844980142]
6,[0.9872007215414209],[-1.0019042211105542]
6,[1.0551203190618081],[-0.9919789899065325]
6,[1.0892211119557207],[-0.9871568470271519]
6,[0.9260281520309078],[-1.0112339211971877]
6,[1.0508230872870945],[-0.9925941038066491]
6,[0.9456909386534194],[-1.0081928775376632]
6,[0.9392509070412358],[-1.0091844024733505]
6,[1.0859264520311913],[-0.9876182204061122]
6,[1.0970245937001901],[-0.9860678674941393]
6,[1.012118011803934],[-0.9982118663129377]
6,[0.9619644986106662],[-1.005706552413108]
6,[1.0596863239487493],[-0.991327251267849]
6,[0.9661162258472538],[-1.005076593844119]
6,[1.0471310232233435],[-0.9931239464166111]
6,[1.0873252146477763],[-0.9874222256486455]
6,[1.0261208645074298],[-0.9961631729651865]
6,[1.084792861146728],[-0.9877771857336607]
6,[0.9205347340029335],[-1.0120908756324505]
6,[0.9475221332444415],[-1.0079117331473102]
6,[1.085782811989515],[-0.987638357019252]
6,[1.0558487659400035],[-0.9918748860598487]
6,[0.9764492999686116],[-1.0035163041190862]
6,[0.9035413145704336],[-1.0147624609960777]
6,[1.076961515192591],[-0.9888784935653188]
6,[0.9050886546113072],[-1.0145178947603908]
6,[1.0942395661352085],[-0.9864559089798806]
6,[0.9010003781970186],[-1.015164642671479]
6,[1.079279457622661],[-0.9885519588798611]
6,[0.9686747413163261],[-1.0046892532083793]
6,[1.083672526526898],[-0.9879344035093177]
6,[0.9888933379596597],[-1.0016514751637713]
6,[1.0406625921761201],[-0.9940552543946963]
6,[0.9269351961115402],[-1.0110927363483049]
6,[1.0863558681433083],[-0.9875580322516357]
