pid,parameter,optimal_x
2,[1.07729547096074],"[0.7717242188429511, 0.5169763906492013, 0.20403157535513428, 0.38881165479046786, 3.0319808245975066, 5.101913606845737]"
2,[0.9124104347710457],"[0.7724891581214693, 0.5169171830309153, 0.20344194836623503, 0.38881159019222855, 3.018828540486225, 5.119007447312656]"
2,[0.9042166040500088],"[0.7724891587745061, 0.5169171829799059, 0.2034419478623355, 0.38881159019208145, 3.0188285292690984, 5.119007461919462]"
2,[0.9752788622731028],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9149625218971928],"[0.7717242107100897, 0.5169763912632834, 0.20403158162385449, 0.3888116548359492, 3.031980964571661, 5.101913425267716]"
2,[0.9195205867143281],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0993835567446564],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0389643412978298],"[0.7717242171516406, 0.5169763907769062, 0.20403157665877786, 0.388811654799925, 3.031980853706541, 5.10191356908476]"
2,[1.0264125586860293],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0941999537678373],"[0.7717242195511526, 0.5169763905957278, 0.20403157480926054, 0.3888116547865076, 3.0319808124086958, 5.101913622657371]"
2,[1.0688625208830858],"[0.7717242184811975, 0.5169763906765161, 0.20403157563396998, 0.3888116547924903, 3.0319808308236222, 5.1019135987690625]"
2,[1.092328161971889],"[0.7717242194737944, 0.5169763906015687, 0.20403157486888723, 0.3888116547869401, 3.0319808137401014, 5.101913620930238]"
2,[0.9097683254829589],"[0.7724891583307473, 0.5169171830145683, 0.2034419482047509, 0.38881159019218126, 3.0188285368914847, 5.119007451993684]"
2,[1.0336091023311889],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9269932887614801],"[0.7717242114105403, 0.5169763912103951, 0.2040315810839549, 0.38881165483203173, 3.0319809525162515, 5.101913440906299]"
2,[0.9225580033969801],"[0.7717242111544494, 0.5169763912297316, 0.20403158128134677, 0.3888116548334638, 3.031980956923812, 5.101913435188699]"
2,[1.0781700965833523],"[0.7717242188801183, 0.516976390646395, 0.20403157532648625, 0.3888116547902599, 3.03198082395782, 5.101913607675555]"
2,[0.9869085851729839],"[0.7717242146445968, 0.5169763909662036, 0.20403157859117968, 0.388811654813945, 3.031980896855109, 5.101913513111342]"
2,[0.9025108168177479],"[0.7724891589119374, 0.516917182969171, 0.20344194775628993, 0.3888115901920503, 3.0188285269084583, 5.119007464993459]"
2,[0.9786672866260007],"[0.7717242142232075, 0.5169763909980213, 0.2040315789159818, 0.38881165481630137, 3.0319809041076176, 5.101913503703204]"
2,[0.9103299812840805],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9823453724691664],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.099443397891512],"[0.7717242197663743, 0.5169763905794771, 0.20403157464336988, 0.3888116547853043, 3.0319808087045286, 5.101913627462511]"
2,[0.9202953500709933],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
