pid,parameter,optimal_x
1,[0.9454016194179587],"[1.1203185149470782, 1.222058738881219, 1.536708435372118, 1.9678412012086517, 1.7852065937640296]"
1,[1.055535649450937],"[1.1136790533701495, 1.219625863586302, 1.538482001486105, 1.975728130056579, 1.795849525750476]"
1,[0.9746924103727843],"[1.1178877767716775, 1.2207039905916721, 1.53751819038141, 1.9716845444791782, 1.7890883517626026]"
1,[1.098510009237945],"[1.1115028162413016, 1.2189593371865215, 1.539017229609567, 1.9780417180799355, 1.7993656613154374]"
1,[0.9103855261514221],"[1.1222172133665222, 1.2222577411868538, 1.5363716017222682, 1.9666070555052368, 1.782186172322926]"
1,[0.9152213824079987],"[1.121952145332789, 1.2222882327540445, 1.5363985116229872, 1.966659276171101, 1.7826072246677926]"
1,[1.040343559245062],"[1.1144424868405447, 1.2195389454537384, 1.5384043434918333, 1.9755760995538767, 1.7946193039308842]"
1,[1.0492606327189005],"[1.1131051348100853, 1.2197148744001753, 1.5385322501751004, 1.9757937283422122, 1.7967754684208097]"
1,[1.0389788155283695],"[1.1146077394364728, 1.2193844754927388, 1.5384341553057592, 1.9758222985208982, 1.794353530743215]"
1,[0.9501775168498411],"[1.1190017237127963, 1.221319813653681, 1.5371489270025214, 1.969934069773135, 1.7873073451255213]"
1,[0.9123301245049096],"[1.12208798667122, 1.2223488175434896, 1.536358222554219, 1.966474895212329, 1.7823914200642943]"
1,[1.0542305192768322],"[1.113445766932717, 1.2192155561123368, 1.5386557559363367, 1.9766730985794838, 1.7962257878969223]"
1,[1.0435213607878289],"[1.1135601536618427, 1.219528132806236, 1.5385323147690222, 1.9759806745518356, 1.7960412977490903]"
1,[1.0267765876076487],"[1.1146512267343531, 1.2200557019389342, 1.5381973541028737, 1.9744225096114807, 1.7942832269211946]"
1,[0.9726824832977654],"[1.1179910769112598, 1.220656054902215, 1.5375201003974246, 1.9717390407460487, 1.7889230437209964]"
1,[0.9790269483310152],"[1.1185039228377833, 1.2211466538674178, 1.537278780149629, 1.9705064751807928, 1.7881028033698723]"
1,[1.0567306951462359],"[1.1136117142354989, 1.2194714188192037, 1.5385445198183285, 1.9760749134863804, 1.795958119363905]"
1,[0.9182330508331193],"[1.1215102710767904, 1.2215785408738709, 1.536705784985925, 1.9683131144460948, 1.7833095706557813]"
1,[1.0309124289986882],"[1.115166486505193, 1.2200618522230728, 1.5381226343836982, 1.9741864651665242, 1.7934541830321467]"
1,[0.9469070872253896],"[1.1198132039291981, 1.221932665131874, 1.5368231646072021, 1.9683198174904497, 1.786012162095202]"
1,[1.0822582816170454],"[1.1119571752337085, 1.218951416622723, 1.5389559679996643, 1.9778611794515144, 1.7986304190052345]"
1,[0.9528955732400697],"[1.11938773066958, 1.2211540938539616, 1.537151603507987, 1.9701080724585243, 1.7866910146564061]"
1,[1.0275142879046726],"[1.1144790609623485, 1.2199079218015003, 1.5382723643103593, 1.9748010058219452, 1.7945604094822634]"
1,[1.0978449764447271],"[1.1114678584732216, 1.218808341856059, 1.5390739153593962, 1.978367209701311, 1.7994222547715581]"
1,[1.0925057248065522],"[1.111563378331296, 1.218842948258502, 1.539048611469432, 1.9782548049536746, 1.7992676252322866]"
1,[1.0527019071535502],"[1.1138136204191824, 1.2199917768799382, 1.5383373223863055, 1.9749170653129202, 1.7956331617897043]"
1,[1.0599723995835093],"[1.1131718801891273, 1.2194678403645096, 1.538607667476485, 1.9762727848869832, 1.796667734425169]"
1,[1.0412944182407862],"[1.1139809059922376, 1.2195326299915332, 1.538471518391804, 1.9757881160553596, 1.7953629090424792]"
1,[1.0727047182870075],"[1.1125053716045596, 1.2191231015487343, 1.5388198789377776, 1.977270578427069, 1.7977441352492174]"
1,[0.9539011266019265],"[1.1192515416359592, 1.2211583719610166, 1.5371693443205405, 1.9701583443422357, 1.7869084169167697]"
1,[1.085585913720685],"[1.1126852496913844, 1.2194204065298417, 1.5386924902185302, 1.9765812855283569, 1.7974535032423005]"
1,[0.9085130175096149],"[1.121716233932346, 1.222006358571945, 1.5365291062867443, 1.9673424546851446, 1.7829822239429094]"
1,[1.039929177456981],"[1.1137329602210941, 1.219387184284126, 1.5385563892081486, 1.9761957028846413, 1.7957626033132692]"
1,[1.0794559892466993],"[1.1121252532671806, 1.219095997579266, 1.538882684653331, 1.977490967011831, 1.7983585880133555]"
1,[0.9868236678211322],"[1.1172998445867706, 1.2207647020241224, 1.5375801562890088, 1.9718151501281955, 1.7900297844911113]"
1,[0.962352820389861],"[1.11937992938585, 1.2211539432548986, 1.537152740900141, 1.9701117095775524, 1.7867034664776207]"
1,[0.9894017162042663],"[1.1176343361965428, 1.220462025182976, 1.5376371716000479, 1.9722931428239463, 1.7894940547484475]"
1,[1.0896729092745356],"[1.1117904908909586, 1.2188085072427848, 1.539028454629178, 1.978227158499458, 1.7989001089664405]"
1,[1.076246719558912],"[1.1130278177328838, 1.2194310587658697, 1.538640612154174, 1.9764109776034737, 1.7969002823970952]"
1,[1.0538551319157687],"[1.1141589686626021, 1.2188698392477497, 1.5386740193020583, 1.9770747743956787, 1.7950759801438894]"
1,[1.0252333314871962],"[1.1149401482419, 1.2198000898497716, 1.5382445102191007, 1.9748231820521385, 1.7938182629387882]"
1,[1.0324466134145087],"[1.1148377949857378, 1.2203597702406315, 1.538066517564899, 1.9737159669109063, 1.7939829569348065]"
1,[1.0180751366182554],"[1.115367252426603, 1.2202628427697095, 1.53802524527181, 1.9736859368002047, 1.7931313615751066]"
1,[0.9843423056274528],"[1.117596071653878, 1.2208572712849608, 1.53750647651727, 1.9714959301782784, 1.789555340429871]"
1,[1.0583071375405617],"[1.112161139197791, 1.219090101186349, 1.538879696041381, 1.9774877228594079, 1.7983005617610508]"
1,[1.04887504619328],"[1.113649436688204, 1.2200573534461692, 1.5383379050895394, 1.974855115495185, 1.7958972851890218]"
1,[0.9497179337696676],"[1.1195229972750502, 1.2215048631064438, 1.5370116273268077, 1.969327003913131, 1.7864751370856797]"
1,[0.9729086332270391],"[1.1178966321385597, 1.2211695533526643, 1.5373565966286804, 1.970722876347456, 1.7890741796858676]"
1,[1.04143559614969],"[1.11458708441757, 1.2199042580277097, 1.5382584468112535, 1.9747618853994002, 1.7943865962128671]"
